email,label
"From: cameron@project.io
Subject: Ideas for improving data report
Hi Dana, Just documenting this for future reference. It’s not critical, but I thought it was worth mentioning. We’re making good progress overall. Here are a few ideas we could explore when you have a chance. Cheers, Casey",Default
"From: jordan@teamhub.io
Subject: Small update on API update
Good morning Kelly, We’ll handle the rest internally for now. No changes needed at this point, I think we’re good. We should be able to wrap this up soon. Cheers, Jordan",Default
"From: billing@billing.example.com
Subject: Immediate Attention Required – contract signature
Hi Josh Brown, Please reply with 'APPROVED' and the authorization code, or call +1-303-277-7951. Reference: case #8099755. Contact Jordan Davis at +1-303-277-7951 for immediate assistance. Thank you, Support",Prioritize
"From: sam@project.io
Subject: Ideas for improving data report
It’s been a busy week, hope things are going smoothly for you. I’ve attached the notes from our discussion. This one isn’t time-sensitive, just a quick thought. Hope this makes sense — happy to clarify if needed. Take care, Morgan",Default
"From: offers@doordash.com
Subject: Spring sale is here! 25% off select items!
Special online savings: 25% off everything you love.",Slow
"From: security@venmo.com
Subject: 2-step verification code
Your one-time verification code is 127824. It will expire shortly.",Prioritize
"From: rewards@starbucks.com
Subject: Limited supply — 20% off while supplies last!
Take 20% off and enjoy free shipping on select items.",Slow
"From: billing@billing.example.com
Subject: Security Alert: Respond by 2025-10-26 18:14 UTC
Hello Sam Davis, If we do not receive confirmation by Oct 24 at 03:14 AM UTC, services will be suspended and late fees will apply. Please reply with 'APPROVED' and the authorization code, or call +1-633-731-4094. Best, Billing",Prioritize
"From: security@bankofamerica.com
Subject: Your one-time code
Enter 528705 to confirm your login attempt from Safari on Mac. If this wasn’t you, please secure your account.",Prioritize
"From: cameron@teamhub.io
Subject: Let’s discuss weekly sync next week
Hello Drew, It’s been a while since we last talked about weekly sync. I think we’re aligned, but open to your feedback. Take care, Jordan",Default
"From: riley@mail.com
Subject: Ideas for improving marketing materials
Good morning Josh, I’ll coordinate with the rest of the team and circle back. I’ll update the spreadsheet accordingly. Cheers, Taylor",Default
"From: security@venmo.com
Subject: Use this code to continue
Enter 100716 to confirm your login attempt from Chrome on Android. If this wasn’t you, please secure your account.",Prioritize
"From: auth@github.com
Subject: Your one-time code
Security code: 127965. You received this because of a recent login attempt.",Prioritize
"From: newsletter@costco.com
Subject: Hot picks: 20% off today only!
Take advantage of 20% off our latest arrivals.",Slow
"From: support@dropbox.com
Subject: Your one-time code
Enter 824056 on the verification page to confirm it’s you.",Prioritize
"From: taylor@project.io
Subject: Following up on team offsite
Good morning Skyler, The schedule looks fine from my end. It’s been a while since we last talked about team offsite. Appreciate it, Sam",Default
"From: avery@example.org
Subject: Thanks for your help with client proposal
Hi Jamie, I’ll send a reminder closer to the date. Appreciate your quick turnaround last time. Looking forward to hearing your thoughts on this. Take care, Sam",Default
"From: morgan@company.com
Subject: Feedback on the Q3 project
Everything on my end looks good so far. Just documenting this for future reference. I went through the document and left a few notes. All looks good from my side — thanks for checking. Best, Riley",Default
"From: info@rei.com
Subject: Your deal is here: 30% off selected items!
Grab your favorites while supplies last — 30% off today.",Slow
"From: riley@company.com
Subject: Notes from our last meeting
Let me know if anything changes. Not a big deal, just thought I’d check in. Best, Avery",Default
"From: riley@example.org
Subject: Small update on budget review
We can finalize the details next week if that works for you. We should be able to finalize things soon. Appreciate it, Avery",Default
"From: sales@target.com
Subject: Special savings inside: 15% off everything!
Don’t miss these deals: 15% off today only.",Slow
"From: updates@netflix.com
Subject: Special promotion: 35% off your cart total!
Unlock 35% off your order today — limited time offer!",Slow
"From: sam@company.com
Subject: Thanks for your help with budget review
Hi Pat, This should cover what we talked about earlier. I went ahead and made those minor edits. Talk soon, Jamie",Default
"From: casey@mail.com
Subject: Notes from our last meeting
Good morning Drew, Thanks for looping me in. Please let me know if you see anything off. Take care, Taylor",Default
"From: avery@example.org
Subject: Checking in about marketing materials
Hi Josh, I’ll take care of that and update you once done. We’re waiting on one more piece of info before proceeding. I’ve attached the notes from our discussion. Cheers, Jamie",Default
"From: cameron@project.io
Subject: Checking in about API update
Good morning Jess, We’ve made good headway, thanks to your input. Appreciate your thoughts on the latest draft. We should be able to finalize things soon. Thanks, Cameron",Default
"From: jamie@mail.com
Subject: Notes from our last meeting
Hi Jess, Here’s a brief recap from today’s meeting. Appreciate your thoughts on the latest draft. Thanks, Cameron",Default
"From: sales@target.com
Subject: Don’t miss out on 25% off our bestsellers!
Your personalized deal: 25% off selected items just for you.",Slow
"From: noreply@twitter.com
Subject: Confirm your login
Use 983472 to verify your account. This code will expire in 15 minutes.",Prioritize
"From: alex@project.io
Subject: Friendly reminder about budget review
Hello Drew, Let’s touch base once everyone’s back from vacation. No major updates, just sharing where things stand. Best, Riley",Default
"From: jordan@company.com
Subject: Quick question about client proposal
I’ll double-check and confirm tomorrow. No changes needed at this point, I think we’re good. We can discuss this during our next sync. Feel free to make any changes you think are needed. Appreciate it, Morgan",Default
"From: verify@airbnb.com
Subject: Security alert: new login
Use 831295 to verify your account. This code will expire in 5 minutes.",Prioritize
"From: newsletter@apple.com
Subject: Today only: 50% off your order!
Check out our bestsellers — now 50% off!",Slow
"From: deals@expedia.com
Subject: Exclusive offer just for you — 30% off today!
Your exclusive deal: 30% off before it expires.",Slow
"From: sales@target.com
Subject: You’ve earned 40% off — use it before it’s gone!
Today only: save 40% on your favorite products.",Slow
"From: taylor@example.org
Subject: Thanks for your help with the Q3 project
Hello Pat, Let’s revisit this after the weekend. Please take a look whenever it’s convenient. Appreciate your quick turnaround last time. Cheers, Riley",Default
"From: cameron@company.com
Subject: Friendly reminder about product roadmap
Hi Jess, We can discuss this during our next sync. I’ve incorporated your latest feedback. Hope this makes sense — happy to clarify if needed. Let’s revisit this after the weekend. Talk soon, Morgan",Default
"From: taylor@company.com
Subject: Quick question about marketing materials
Hello Skyler, Let’s revisit this after the weekend. It’s been a while since we last talked about marketing materials. It’s not critical, but I thought it was worth mentioning. Adding this note so we don’t lose track of it. Talk soon, Jamie",Default
"From: billing@security.company.com
Subject: Urgent: Action required by 2025-10-24 02:14 UTC
Hi Dana Davis, If you did not authorize this, contact our Security Desk immediately at +1-883-977-5071. This is a final reminder: compliance acknowledgment must be completed by Oct 25 at 03:14 PM UTC. Please approve compliance acknowledgment by Oct 25 at 03:14 PM UTC. Thanks, Operations",Prioritize
"From: taylor@example.org
Subject: Small update on team offsite
Hi Josh, This aligns with what we discussed previously. I added a few more notes to the shared doc. No major updates, just sharing where things stand. Just documenting this for future reference. Best, Casey",Default
"From: jamie@mail.com
Subject: Thanks for your help with team offsite
I’ll follow up again once we have more info. Everything seems to be on track at the moment. I’ll take care of that and update you once done. Talk soon, Casey",Default
"From: finance@ops.company.com
Subject: Final Notice: shipment hold release due 2025-10-24 08:14 UTC
Hello Dana Brown, Complete the attached form and send it back by Oct 26 at 04:44 PM UTC. We require your signature on server outage ticket before Oct 26 at 04:44 PM UTC. Please reply with 'APPROVED' and the authorization code, or call +1-937-659-9000. Thanks, Operations",Prioritize
"From: jordan@example.org
Subject: Ideas for improving team offsite
Hey Chris, This aligns with what we discussed previously. I think we’re heading in the right direction. We’re making good progress overall. We can revisit this when timing works better. Take care, Taylor",Default
"From: cameron@company.com
Subject: Thanks for your help with presentation slides
Hi Dana, Please let me know if you’d prefer a different approach. Happy to go over this in more detail later. I added a few more notes to the shared doc. Looking forward to hearing your thoughts on this. Cheers, Cameron",Default
"From: jordan@project.io
Subject: Ideas for improving testing plan
Good morning Chris, Appreciate your thoughts on the latest draft. I wanted to make sure you saw the latest update. I just wanted to check in and see how things are going with testing plan. Talk soon, Avery",Default
"From: noreply@twitter.com
Subject: Your verification code
Enter 390794 to confirm your login attempt from Firefox on Linux. If this wasn’t you, please secure your account.",Prioritize
"From: billing@security.company.com
Subject: Escalation: vendor payment needs your approval
Confirm receipt and action on server outage ticket within 2 hours. Are you able to provide the requested information before Oct 24 at 11:29 AM UTC? Please approve server outage ticket by Oct 24 at 11:29 AM UTC. Sincerely, Operations",Prioritize
"From: finance@company.com
Subject: Critical: please respond regarding compliance acknowledgment
Hello Dana Brown, Confirm receipt and action on compliance acknowledgment within 2 hours. This matter is high priority—reach out to Taylor Clark if you have any blockers. Regards, Account Manager",Prioritize
"From: security.team@ops.company.com
Subject: URGENT: Time-Sensitive: Response needed within 24 hours
If we do not receive confirmation by Oct 26 at 08:29 AM UTC, services will be suspended and late fees will apply. This matter is high priority—reach out to Casey Garcia if you have any blockers. Sincerely, Account Manager",Prioritize
"From: sales@target.com
Subject: Weekend special: save 10% on selected products!
Treat yourself: 10% off our newest collection.",Slow
"From: casey@teamhub.io
Subject: Quick question about client proposal
I’ll keep an eye on the responses as they come in. Hope you’ve had a good week so far. Not expecting a reply right away — just wanted to share. Appreciate it, Jamie",Default
"From: no-reply@amazon.com
Subject: Your one-time code
Use security code 633469 to finish signing in on your new device.",Prioritize
"From: billing@alerts.bank.com
Subject: Immediate: Confirm Q3 budget approval by 2025-10-25 08:29 UTC
We need a short confirmation (Yes/No) within 4 hours so we can proceed. Please reply with 'APPROVED' and the authorization code, or call +1-417-381-5666. Apologies for the short notice—this must be handled today to meet regulatory timelines. Sincerely, Account Manager",Prioritize
"From: rewards@uber.com
Subject: Get ready for savings — 30% off top picks!
Don’t miss these deals: 30% off today only.",Slow
"From: avery@example.org
Subject: Friendly reminder about marketing materials
Good morning Skyler, We should be able to finalize things soon. I reviewed your comments and they make sense. We made some small updates based on your feedback. Take care, Taylor",Default
"From: updates@spotify.com
Subject: Special promotion: 40% off your cart total!
Don’t miss out — 40% off while supplies last.",Slow
"From: avery@teamhub.io
Subject: Let’s discuss the Q3 project next week
Hey Skyler, Here’s a quick summary of where we left things. Let me know if anything changes. Talk soon, Casey",Default
"From: offers@amazon.com
Subject: Flash sale alert: 50% off for 24 hours only!
Hot deals inside — 50% off for a limited time.",Slow
"From: jamie@example.org
Subject: Notes from our last meeting
Hope this makes sense — happy to clarify if needed. I’ll keep you posted as things progress. We can finalize the details next week if that works for you. Let’s revisit this after the weekend. Thanks, Alex",Default
"From: sam@teamhub.io
Subject: Checking in about testing plan
Good morning Josh, I’ve incorporated your latest feedback. Adding you here for visibility. We’ve made good headway, thanks to your input. Following up from our last chat on testing plan. Best, Riley",Default
"From: verification@microsoft.com
Subject: Identity verification code
Enter 533121 on the verification page to confirm it’s you.",Prioritize
"From: verify@airbnb.com
Subject: Use this code to continue
Your verification code is 261050. Enter this code to continue signing in.",Prioritize
"From: alex@example.org
Subject: Ideas for improving presentation slides
Hello Jamie, I think we’re heading in the right direction. Feel free to ignore this until you have time. I’ve attached the notes from our discussion. I just wanted to check in and see how things are going with presentation slides. Talk soon, Casey",Default
"From: riley@project.io
Subject: Following up on marketing materials
Hey Jess, Thanks for catching that detail — great eye. This might be useful for reference later. Best, Jordan",Default
"From: deals@bestbuy.com
Subject: Shop today and enjoy 20% off everything!
Special online savings: 20% off everything you love.",Slow
"From: avery@teamhub.io
Subject: Quick question about website redesign
Hope the transition has been going smoothly. We should be able to finalize things soon. Here’s a brief recap from today’s meeting. No major updates, just sharing where things stand. Appreciate it, Avery",Default
"From: avery@mail.com
Subject: Quick question about data report
All good on my side — hope the same for you. Adding this item for future consideration. Talk soon, Cameron",Default
"From: taylor@example.org
Subject: Quick question about budget review
Hello Kelly, It’s not critical, but I thought it was worth mentioning. Please take a look whenever it’s convenient. This might be useful for reference later. This aligns with what we discussed previously. Talk soon, Jordan",Default
"From: morgan@example.org
Subject: Checking in about data report
Hello Chris, Here’s a quick summary of where we left things. This should cover what we talked about earlier. Sharing this in case it’s helpful for your reference. Sharing this so it’s on your radar. Talk soon, Jordan",Default
"From: support@company.com
Subject: Security Alert: Respond by 2025-10-25 18:29 UTC
Hello Morgan Wilson, Log in to the dashboard and click 'Approve' on request REQ-33321. This is a final reminder: Q3 budget approval must be completed by Oct 25 at 05:59 AM UTC. Regards, Security Team",Prioritize
"From: taylor@teamhub.io
Subject: Thanks for your help with marketing materials
Hey Jess, I went through the document and left a few notes. Thanks again for taking the time to review. Hope all’s well with you and the team. Best, Taylor",Default
"From: riley@teamhub.io
Subject: Small update on presentation slides
Everything is on track from my perspective. Your suggestions were really helpful — thanks. Talk soon, Morgan",Default
"From: no-reply@sephora.com
Subject: Your favorite items are waiting — 20% off today!
Shop new arrivals and get 20% off your first purchase. Don’t miss out!",Slow
"From: rewards@uber.com
Subject: Seasonal sale: 50% off your favorites!
It’s your lucky day! 50% off your next order.",Slow
"From: taylor@example.org
Subject: Thanks for your help with website redesign
Good morning Jess, It’s been a while since we last talked about website redesign. Thanks again for reviewing those documents. Talk soon, Avery",Default
"From: offers@doordash.com
Subject: Back in stock! Get 50% off now!
Don’t miss out — 50% off while supplies last.",Slow
"From: billing@security.company.com
Subject: Immediate Attention Required – invoice reconciliation
Dear Sam Brown, If you did not authorize this, contact our Security Desk immediately at +1-334-289-1429. This matter is high priority—reach out to Taylor Johnson if you have any blockers. Thank you, Billing",Prioritize
"From: alex@mail.com
Subject: Friendly reminder about presentation slides
Hey Jess, Thanks again for reviewing those documents. We can finalize the details next week if that works for you. Cheers, Riley",Default
"From: avery@example.org
Subject: Ideas for improving the Q3 project
Hi Skyler, We can finalize the details next week if that works for you. I’ll take care of that and update you once done. I reviewed your comments and they make sense. Appreciate it, Sam",Default
"From: jordan@company.com
Subject: Notes from our last meeting
Hello Drew, Hope this makes sense — happy to clarify if needed. Your suggestions were really helpful — thanks. Cheers, Riley",Default
"From: alex@teamhub.io
Subject: Checking in about budget review
Hello Kelly, Hope the transition has been going smoothly. I’ll let you know once I’ve spoken with the others. Take care, Jamie",Default
"From: sam@teamhub.io
Subject: Feedback on data report
Hey Skyler, We can revisit this when timing works better. Sharing this so it’s on your radar. Best, Riley",Default
"From: account.manager@security.company.com
Subject: URGENT: Deadline Today: server outage ticket
Hello Casey Lee, Are you able to provide the requested information before Oct 24 at 10:59 AM UTC? Confirm receipt and action on account verification within 4 hours. Failure to respond within 4 hours may result in escalation to legal/compliance. Thank you, Account Manager",Prioritize
"From: cameron@company.com
Subject: Small update on testing plan
Good morning Chris, Everything seems to be on track at the moment. We can revisit this when timing works better. Let’s touch base once everyone’s back from vacation. Best, Taylor",Default
"From: avery@project.io
Subject: Thanks for your help with client proposal
Good morning Pat, Sharing this so it’s on your radar. I’ll add this to our next team agenda. I just wanted to check in and see how things are going with client proposal. Talk soon, Casey",Default
"From: promos@patagonia.com
Subject: Spring sale is here! 20% off select items!
It’s time to refresh your wardrobe — enjoy 20% off today!",Slow
"From: cameron@company.com
Subject: Following up on testing plan
Hello Jamie, I’ll update the spreadsheet accordingly. If you have a moment, could you take a quick look? Please take a look whenever it’s convenient. No action needed, just FYI. Take care, Morgan",Default
"From: alex@teamhub.io
Subject: Quick question about marketing materials
Hi Dana, Sharing this in case it’s helpful for your reference. We should be able to finalize things soon. Thanks again for reviewing those documents. Cheers, Jordan",Default
"From: news@lyft.com
Subject: Don’t miss our 20% off sale this weekend!
Hot picks for you: 20% off top-rated products.",Slow
"From: operations@security.company.com
Subject: Critical: please respond regarding compliance acknowledgment
Hello Sam Davis, Please approve compliance acknowledgment by Oct 24 at 05:59 AM UTC. This is a final reminder: compliance acknowledgment must be completed by Oct 24 at 05:59 AM UTC. Attached: the updated document and summary of required changes. This change impacts scheduled deliveries—please confirm to prevent delays. Sincerely, Account Manager",Prioritize
"From: alex@mail.com
Subject: Friendly reminder about team offsite
Hi Kelly, We’ve made good headway, thanks to your input. Just wanted to confirm you received my last message. Cheers, Jamie",Default
"From: sales@target.com
Subject: Exclusive: 40% off just for our subscribers!
This weekend only: get 40% off sitewide. Happy shopping!",Slow
"From: no-reply@amazon.com
Subject: Identity verification code
Security code: 178711. You received this because of a recent login attempt.",Prioritize
"From: billing@ops.company.com
Subject: Critical: please respond regarding shipment hold release
Hello Alex Lee, We need a short confirmation (Yes/No) within 4 hours so we can proceed. This change impacts scheduled deliveries—please confirm to prevent delays. If you did not authorize this, contact our Security Desk immediately at +1-377-791-7774. Sorry for the urgency; this came up unexpectedly and requires immediate approval. Thank you, Operations",Prioritize
"From: casey@example.org
Subject: Friendly reminder about the Q3 project
We’re making good progress overall. Everything is on track from my perspective. I’ll take care of that and update you once done. Take care, Avery",Default
"From: alex@teamhub.io
Subject: Quick question about the Q3 project
Hi Kelly, This might be useful for reference later. I’ll keep an eye on the responses as they come in. Everything seems to be on track at the moment. I’ll keep you posted as things progress. Take care, Morgan",Default
"From: security.team@company.com
Subject: Immediate Attention Required – account verification
Hi Morgan Clark, Please reply with 'APPROVED' and the authorization code, or call +1-582-123-8416. Complete the attached form and send it back by Oct 26 at 05:29 AM UTC. Sincerely, Operations",Prioritize
"From: sam@example.org
Subject: Thanks for your help with weekly sync
Hello Kelly, I’ll coordinate with the rest of the team and circle back. Here’s a quick summary of where we left things. Take care, Riley",Default
"From: jamie@teamhub.io
Subject: Quick question about presentation slides
Good morning Jess, If you have a moment, could you take a quick look? No rush at all — just wanted to share a quick thought on presentation slides. Feel free to hold off until next week. It’s been a while since we last talked about presentation slides. Thanks, Taylor",Default
"From: riley@mail.com
Subject: Checking in about data report
Good morning Drew, No need to reply right away. If you have a moment, could you take a quick look? Thanks again for taking the time to review. Cheers, Jamie",Default
"From: casey@example.org
Subject: Checking in about data report
Hello Dana, Everything is on track from my perspective. The schedule looks fine from my end. Feel free to hold off until next week. Thanks, Avery",Default
"From: morgan@teamhub.io
Subject: Feedback on marketing materials
Hi Dana, I’ll take care of that and update you once done. Everything is on track from my perspective. Let’s plan to catch up later this week or early next. Best, Taylor",Default
"From: morgan@company.com
Subject: Quick question about team offsite
Hi Pat, Please take a look whenever it’s convenient. Thanks for catching that detail — great eye. This might be useful for reference later. All good on my side — hope the same for you. Take care, Morgan",Default
"From: riley@example.org
Subject: Following up on product roadmap
Hello Skyler, We’re making good progress overall. We should be set for now — I’ll let you know if that changes. Just wanted to confirm you received my last message. Appreciate it, Jamie",Default
"From: newsletter@costco.com
Subject: Don’t miss out on 40% off our bestsellers!
Don’t miss these deals: 40% off today only.",Slow
"From: riley@project.io
Subject: Notes from our last meeting
Hello Kelly, Hope all’s well with you and the team. Sharing this so it’s on your radar. Cheers, Morgan",Default
"From: newsletter@apple.com
Subject: Exclusive: 15% off just for our subscribers!
Special offer inside: 15% off your order. Don’t miss it!",Slow
"From: no-reply@airbnb.com
Subject: Limited supply — 10% off while supplies last!
Your favorites, now discounted: 10% off.",Slow
"From: security.team@company.com
Subject: Deadline Today: contract signature
Dear Jordan Lee, Complete the attached form and send it back by Oct 24 at 12:14 AM UTC. This is a final reminder: vendor payment must be completed by Oct 24 at 12:14 AM UTC. Apologies for the short notice—this must be handled today to meet regulatory timelines. Sincerely, Security Team",Prioritize
"From: morgan@project.io
Subject: Feedback on team offsite
Hey Pat, Appreciate your patience as we work through this. Just wanted to confirm you received my last message. Thanks for looping me in. Hope this makes sense — happy to clarify if needed. Appreciate it, Riley",Default
"From: alex@mail.com
Subject: Small update on product roadmap
Hey Robin, All good on my side — hope the same for you. Feel free to ignore this until you have time. Thanks for the clarification earlier. Talk soon, Alex",Default
"From: support@billing.example.com
Subject: Urgent: Action required by 2025-10-25 06:44 UTC
Complete the attached form and send it back by Oct 25 at 09:44 PM UTC. This is a final reminder: shipment hold release must be completed by Oct 25 at 09:44 PM UTC. Apologies for the short notice—this must be handled today to meet regulatory timelines. Thank you, Finance",Prioritize
"From: rewards@uber.com
Subject: Hot deal: 50% off just for you!
Flash deal: 50% off limited stock items.",Slow
"From: hello@etsy.com
Subject: Special savings inside: 15% off everything!
Ready to save? 15% off for a limited time only. Shop now!",Slow
"From: taylor@project.io
Subject: Ideas for improving client proposal
Hey Jess, Let’s touch base once everyone’s back from vacation. I added a few more notes to the shared doc. Please let me know if you see anything off. Here are a few ideas we could explore when you have a chance. Appreciate it, Alex",Default
"From: riley@company.com
Subject: Checking in about API update
Good morning Dana, Adding this note so we don’t lose track of it. Happy to go over this in more detail later. Take care, Cameron",Default
"From: cameron@teamhub.io
Subject: Quick question about data report
Hi Dana, I went ahead and made those minor edits. I appreciate your input on this — thanks again! Appreciate it, Avery",Default
"From: finance@billing.example.com
Subject: Urgent: Action required by 2025-10-23 20:44 UTC
Hi Jordan Moore, If you did not authorize this, contact our Security Desk immediately at +1-233-467-8415. Complete the attached form and send it back by Oct 26 at 04:14 AM UTC. Regards, Account Manager",Prioritize
"From: jamie@company.com
Subject: Feedback on product roadmap
Just keeping you updated on where things are. Please let me know if you see anything off. Appreciate it, Taylor",Default
"From: taylor@project.io
Subject: Let’s discuss marketing materials next week
Hey Chris, This might be useful for reference later. I’ll follow up again once we have more info. Best, Jamie",Default
"From: noreply@outlook.com
Subject: Your verification code
Use security code 877572 to finish signing in on your new device.",Prioritize
"From: info@rei.com
Subject: New arrivals just dropped — shop now!
Your personalized deal: 10% off selected items just for you.",Slow
"From: security@bankofamerica.com
Subject: Confirm your login
Here’s your verification code: 781571. Keep this code private and do not share it.",Prioritize
"From: verification@microsoft.com
Subject: Use this code to continue
Use security code 228473 to finish signing in on your new device.",Prioritize
"From: riley@project.io
Subject: Thanks for your help with website redesign
Hi Dana, I appreciate your input on this — thanks again! Just wanted to confirm you received my last message. I just wanted to check in and see how things are going with website redesign. Appreciate your patience as we work through this. Take care, Taylor",Default
"From: riley@teamhub.io
Subject: Checking in about budget review
Hey Pat, This should cover what we talked about earlier. Nothing urgent, just wanted to share this note. Appreciate it, Taylor",Default
"From: no-reply@airbnb.com
Subject: Get ready for savings — 35% off top picks!
Your favorites, now discounted: 35% off.",Slow
"From: offers@delta.com
Subject: Seasonal sale: 30% off your favorites!
Check out our latest deals — 30% off selected items.",Slow
"From: no-reply@facebookmail.com
Subject: Confirm your account access
Enter 182857 on the verification page to confirm it’s you.",Prioritize
"From: news@wholefoods.com
Subject: Don’t miss out on 50% off our bestsellers!
Refresh your wardrobe with 50% off new styles.",Slow
"From: jordan@mail.com
Subject: Notes from our last meeting
Good morning Dana, We’re waiting on one more piece of info before proceeding. Let’s touch base once everyone’s back from vacation. Everything on my end looks good so far. Take care, Alex",Default
"From: alex@example.org
Subject: Following up on data report
Hey Jamie, All looks good from my side — thanks for checking. Let’s touch base once everyone’s back from vacation. Best, Jordan",Default
"From: riley@teamhub.io
Subject: Checking in about API update
Hello Chris, I’ll let you know once I’ve spoken with the others. I think we’re heading in the right direction. Hope all’s well with you and the team. Best, Casey",Default
"From: jordan@company.com
Subject: Let’s discuss presentation slides next week
Hi Jamie, Let’s revisit this after the weekend. I went ahead and made those minor edits. I reviewed your comments and they make sense. Best, Riley",Default
"From: news@lyft.com
Subject: Limited supply — 40% off while supplies last!
Grab your favorites while supplies last — 40% off today.",Slow
"From: noreply@outlook.com
Subject: Identity verification code
Use security code 899213 to finish signing in on your new device.",Prioritize
"From: offers@doordash.com
Subject: Don’t miss our 50% off sale this weekend!
Special savings event: 50% off everything online.",Slow
"From: no-reply@sephora.com
Subject: Early access: 35% off new arrivals!
We thought you’d like this: 35% off our top picks for you.",Slow
"From: taylor@project.io
Subject: Friendly reminder about client proposal
Hello Robin, Adding a quick summary so it’s easy to follow. Appreciate your patience as we work through this. Appreciate it, Morgan",Default
"From: security.team@billing.example.com
Subject: Immediate: Confirm server outage ticket by 2025-10-25 00:29 UTC
Dear Josh Johnson, Confirm receipt and action on Q3 budget approval within 24 hours. We need a short confirmation (Yes/No) within 24 hours so we can proceed. Thanks, Security Team",Prioritize
"From: account.manager@company.com
Subject: Immediate Attention Required – refund authorization
Hi Dana Martinez, Sorry for the urgency; this came up unexpectedly and requires immediate approval. Reference: case #8300694. Contact Josh Wilson at +1-955-405-3236 for immediate assistance. Log in to the dashboard and click 'Approve' on request REQ-92349. Confirm receipt and action on invoice reconciliation within 6 hours. Thank you, Account Manager",Prioritize
"From: riley@mail.com
Subject: Ideas for improving the Q3 project
Hello Dana, It’s been a while since we last talked about the Q3 project. I’ll double-check and confirm tomorrow. This might be useful for reference later. Thanks for looping me in. Best, Jamie",Default
"From: rewards@starbucks.com
Subject: Special promotion: 15% off your cart total!
Your next purchase is discounted: save 15% now.",Slow
"From: billing@security.company.com
Subject: Immediate Attention Required – compliance acknowledgment
Hello Josh Smith, This matter is high priority—reach out to Casey Martinez if you have any blockers. If we do not receive confirmation by Oct 25 at 06:14 AM UTC, services will be suspended and late fees will apply. Sincerely, Support",Prioritize
"From: alert@wellsfargo.com
Subject: Identity verification code
Your one-time verification code is 534096. It will expire shortly.",Prioritize
"From: cameron@company.com
Subject: Feedback on client proposal
Hi Chris, Feel free to make any changes you think are needed. This should cover what we talked about earlier. This should cover what we talked about earlier. Thanks, Jordan",Default
"From: operations@billing.example.com
Subject: Final Notice: server outage ticket due 2025-10-26 05:14 UTC
Hi Casey Wilson, Confirm receipt and action on compliance acknowledgment within 4 hours. This matter is high priority—reach out to Alex Johnson if you have any blockers. Regards, Security Team",Prioritize
"From: login@google.com
Subject: 2-step verification code
Enter 695403 to confirm your login attempt from Mobile App (iOS). If this wasn’t you, please secure your account.",Prioritize
"From: taylor@project.io
Subject: Thanks for your help with the Q3 project
Your suggestions were really helpful — thanks. Your suggestions were really helpful — thanks. Not a big deal, just thought I’d check in. All good on my side — hope the same for you. Talk soon, Jamie",Default
"From: news@wholefoods.com
Subject: Exclusive online offer: 20% off everything!
Your favorites are discounted! 20% off for a short time.",Slow
"From: info@rei.com
Subject: Your favorite items are waiting — 20% off today!
Your personalized deal: 20% off selected items just for you.",Slow
"From: deals@expedia.com
Subject: Special promotion: 20% off your cart total!
Shop now and save 20% on your next purchase.",Slow
"From: alex@mail.com
Subject: Let’s discuss team offsite next week
Adding a quick summary so it’s easy to follow. Hope you’re having a good start to the week. I’ll send a reminder closer to the date. Thanks for pulling that together so quickly. Thanks, Alex",Default
"From: offers@doordash.com
Subject: Save 10% on your next order!
Seasonal savings: 10% off popular items.",Slow
"From: deals@bestbuy.com
Subject: Exclusive online offer: 30% off everything!
Today only: save 30% on your favorite products.",Slow
"From: avery@project.io
Subject: Friendly reminder about team offsite
Good morning Robin, Please take a look whenever it’s convenient. No rush at all — just wanted to share a quick thought on team offsite. Talk soon, Casey",Default
"From: no-reply@sephora.com
Subject: Seasonal sale: 30% off your favorites!
Your favorites, now discounted: 30% off.",Slow
"From: avery@example.org
Subject: Thanks for your help with presentation slides
Everything is on track from my perspective. Just documenting this for future reference. Cheers, Taylor",Default
"From: jamie@company.com
Subject: Quick question about API update
Hey Josh, We’ll monitor and adjust if needed. Thanks for catching that detail — great eye. Here are a few ideas we could explore when you have a chance. Best, Jordan",Default
"From: rewards@uber.com
Subject: Flash deal: 40% off for the next 24 hours!
We’re celebrating with 40% off just for you.",Slow
"From: casey@teamhub.io
Subject: Checking in about budget review
Hi Kelly, I went through the document and left a few notes. This one isn’t time-sensitive, just a quick thought. Hope all’s well with you and the team. Appreciate it, Jordan",Default
"From: cameron@project.io
Subject: Notes from our last meeting
Appreciate your quick turnaround last time. No major updates, just sharing where things stand. No need to reply right away. Cheers, Jordan",Default
"From: newsletter@apple.com
Subject: Don’t miss our 10% off sale this weekend!
Our gift to you: 10% off for loyal customers.",Slow
"From: login@google.com
Subject: Verification required
Enter 744883 on the verification page to confirm it’s you.",Prioritize
"From: jordan@project.io
Subject: Following up on client proposal
Good morning Robin, Thanks for catching that detail — great eye. I’ll keep you posted as things progress. Appreciate it, Sam",Default
"From: sam@company.com
Subject: Ideas for improving the Q3 project
Hello Kelly, Let’s touch base once everyone’s back from vacation. Just wanted to confirm you received my last message. I added a few more notes to the shared doc. Adding this note so we don’t lose track of it. Talk soon, Casey",Default
"From: news@wholefoods.com
Subject: New arrivals just dropped — shop now!
Hot deals inside — 15% off for a limited time.",Slow
"From: support@dropbox.com
Subject: 2-step verification code
Security code: 735605. You received this because of a recent login attempt.",Prioritize
